tt0000009,45
tt0000679,0
tt0001159,2556
tt0001186,1
tt0001230,6441
tt0001285,1417
tt0001422,10
tt0001498,2178
tt0001569,1431
tt0001586,1431
tt0001628,1275
tt0001706,2019
tt0002031,2180
tt0002101,221
tt0002199,52
tt0002220,1431
tt0002305,3
tt0002337,5044
tt0002405,89
tt0002446,6
tt0002461,36
tt0002483,4019
tt0002605,12497
tt0002637,2787
tt0002669,1848
tt0002670,188
tt0002678,1322
tt0002746,14
tt0002767,546
tt0002772,4318
tt0002822,46
tt0002859,234
tt0002885,333
tt0002901,30
tt0002978,716
tt0003006,2784
tt0003008,4186
tt0003022,564
tt0003048,1197
tt0003056,1195
tt0003058,370
tt0003070,1928
tt0003116,10
tt0003139,45
tt0003167,8610
tt0003171,5169
tt0003230,55
tt0003289,1374
tt0003298,1203
tt0003299,293
tt0003301,1135
tt0003316,2062
tt0003324,3728
tt0003337,5984
tt0003351,78
tt0003362,10912
tt0003365,1276
tt0003366,0
tt0003378,10
tt0003404,1553
tt0003414,1446
tt0003438,88
tt0003442,2363
tt0003449,53
tt0003456,448
tt0003471,2136
tt0003508,606
tt0003540,3529
tt0003545,4754
tt0003561,3
tt0003584,538
tt0003595,3031
tt0003596,3695
tt0003598,3
tt0003600,751
tt0003602,439
tt0003605,99
tt0003606,2379
tt0003613,51
tt0003631,789
tt0003634,5280
tt0003639,528
tt0003643,11308
tt0003655,3120
tt0003657,15383
tt0003663,45
tt0003664,3432
tt0003665,5311
tt0003668,460
tt0003670,3903
tt0003672,9
tt0003675,6
tt0003676,1229
tt0003677,739
tt0003686,959
tt0003689,3848
tt0003692,1643
tt0003698,402
tt0003724,12381
tt0003730,2139
tt0003731,5165
tt0003732,6870
tt0003736,1821
tt0003743,6467
tt0003744,7604
tt0003747,2307
tt0003748,952
tt0003752,1744
tt0003756,896
tt0003761,1629
tt0003763,115
tt0003765,2304
tt0003768,127
tt0003771,1352
tt0003772,3813
tt0003774,23284
tt0003779,1485
tt0003790,38
tt0003792,1065
tt0003798,7592
tt0003799,1070
tt0003802,2290
tt0003804,1597
tt0003815,157
tt0003816,5085
tt0003817,2634
tt0003820,100
tt0003825,2613
tt0003830,355
tt0003838,738
tt0003840,278
tt0003854,12109
tt0003856,3473
tt0003859,1323
tt0003871,4119
tt0003875,247
tt0003888,210
tt0003890,2576
tt0003893,1054
tt0003897,1768
tt0003929,958
tt0003935,105
tt0003938,2160
tt0003957,1319
tt0003965,1
tt0003973,1165
tt0003977,1128
tt0003987,1116
tt0003988,2376
tt0003994,554
tt0004000,3660
tt0004006,3918
tt0004013,6428
tt0004027,1633
tt0004031,4308
tt0004037,548
tt0004038,4331
tt0004043,1657
tt0004052,2710
tt0004058,820
tt0004061,10
tt0004063,52
tt0004097,1057
tt0004099,11
tt0004118,255
tt0004125,2288
tt0004126,112
tt0004134,4427
tt0004137,6270
tt0004140,276
tt0004142,36
tt0004152,443
tt0004163,2190
tt0004167,3632
tt0004169,105
tt0004170,575
tt0004175,595
tt0004178,1297
tt0004179,828
tt0004180,3643
tt0004181,6038
tt0004182,740
tt0004188,1046
tt0004201,2246
tt0004205,865
tt0004207,6834
tt0004208,1649
tt0004214,549
tt0004215,216
tt0004222,6
tt0004223,587
tt0004224,5184
tt0004226,720
tt0004230,225
tt0004232,2293
tt0004234,915
tt0004236,585
tt0004237,1
tt0004244,308
tt0004249,7099
tt0004257,3192
tt0004267,4039
tt0004272,2579
tt0004275,1308
tt0004291,1187
tt0004292,2272
tt0004294,4385
tt0004295,2091
tt0004299,3
tt0004301,8906
tt0004302,694
tt0004303,23
tt0004304,1048
tt0004306,313
tt0004307,4440
tt0004312,6445
tt0004313,12839
tt0004314,3826
tt0004319,6441
tt0004321,2599
tt0004325,1055
tt0004328,289
tt0004335,6505
tt0004336,1301
tt0004337,2275
tt0004338,352
tt0004341,630
tt0004357,36
tt0004362,2245
tt0004363,651
tt0004365,1435
tt0004369,5608
tt0004376,104
tt0004381,688
tt0004389,3
tt0004391,1589
tt0004398,924
tt0004401,992
tt0004403,4693
tt0004409,446
tt0004415,5407
tt0004416,13
tt0004431,2520
tt0004432,573
tt0004433,230
tt0004434,1141
tt0004435,5516
tt0004437,1774
tt0004447,865
tt0004451,5439
tt0004452,3563
tt0004457,10
tt0004458,86
tt0004459,1624
tt0004465,779
tt0004469,10
tt0004470,3677
tt0004473,5577
tt0004483,84
tt0004488,160
tt0004493,1223
tt0004496,496
tt0004504,7640
tt0004509,2037
tt0004514,7819
tt0004528,0
tt0004532,4501
tt0004535,667
tt0004537,522
tt0004544,1385
tt0004545,3425
tt0004548,314
tt0004555,1223
tt0004558,2211
tt0004563,1174
tt0004565,1606
tt0004567,6924
tt0004581,3607
tt0004586,4787
tt0004591,380
tt0004593,3942
tt0004598,526
tt0004613,4114
tt0004622,6211
tt0004626,21
tt0004627,542
tt0004628,1899
tt0004630,7167
tt0004632,1743
tt0004633,4789
tt0004635,1373
tt0004636,2547
tt0004642,4826
tt0004643,2451
tt0004654,3794
tt0004660,22
tt0004665,1745
tt0004668,830
tt0004677,319
tt0004681,2385
tt0004684,154
tt0004688,524
tt0004690,0
tt0004695,454
tt0004698,1971
tt0004699,2313
tt0004700,3971
tt0004701,1943
tt0004706,300
tt0004707,621
tt0004710,135
tt0004711,85
tt0004723,4
tt0004725,246
tt0004727,872
tt0004733,69
tt0004734,179
tt0004740,3359
tt0004743,209
tt0004749,11406
tt0004754,1170
tt0004757,2162
tt0004765,105
tt0004766,2102
tt0004769,1727
tt0004772,105
tt0004776,6587
tt0004777,78
tt0004778,4253
tt0004792,227
tt0004794,6627
tt0004797,85
tt0004798,800
tt0004803,6269
tt0004816,2507
tt0004819,1029
tt0004825,6315
tt0004827,1
tt0004828,344
tt0004829,531
tt0004830,3808
tt0004833,1319
tt0004834,331
tt0004838,1285
tt0004840,2795
tt0004842,197
tt0004846,1343
tt0004851,9686
tt0004853,2
tt0004854,2575
tt0004860,7657
tt0004861,1942
tt0004865,5481
tt0004866,2726
tt0004872,7812
tt0004873,0
tt0004874,324
tt0004883,594
tt0004884,5300
tt0004885,2073
tt0004891,196
tt0004897,42
tt0004899,2948
tt0004901,6411
tt0004902,3345
tt0004905,1547
tt0004907,2226
tt0004909,24091
tt0004911,9464
tt0004919,1197
tt0004928,2037
tt0004933,1113
tt0004937,1498
tt0004939,1016
tt0004942,1733
tt0004945,61
tt0004950,5111
tt0004956,3202
tt0004957,1180
tt0004960,1367
tt0004961,4427
tt0004962,5874
tt0004963,3872
tt0004965,1193
tt0004972,5527
tt0004973,1383
tt0004974,5552
tt0004975,450
tt0004976,1383
tt0004977,2274
tt0004978,22281
tt0004980,5152
tt0004981,5608
tt0004982,334
tt0004983,229
tt0004988,97
tt0004990,1390
tt0004992,3044
tt0004993,530
tt0004994,3793
tt0004996,6765
tt0005001,78
tt0005002,5062
tt0005005,1906
tt0005006,4324
tt0005032,7199
tt0005034,736
tt0005035,0
tt0005036,49
tt0005039,1335
tt0005041,2850
tt0005042,504
tt0005043,5000
tt0005048,653
tt0005049,1650
tt0005054,63
tt0005055,4902
tt0005056,5262
tt0005058,5207
tt0005059,2360
tt0005060,3316
tt0005061,1412
tt0005062,10029
tt0005063,7471
tt0005070,1488
tt0005071,4256
tt0005073,1218
tt0005076,2476
tt0005078,2723
tt0005081,2834
tt0005082,5842
tt0005084,3294
tt0005085,358
tt0005087,18874
tt0005091,0
tt0005092,3376
tt0005095,1875
tt0005100,4925
tt0005101,318
tt0005102,195
tt0005103,2870
tt0005104,5460
tt0005105,619
tt0005106,2387
tt0005107,1050
tt0005123,5495
tt0005126,2018
tt0005127,294
tt0005128,3054
tt0005129,774
tt0005130,4242
tt0005131,260
tt0005134,317
tt0005135,613
tt0005136,299
tt0005140,1413
tt0005143,1840
tt0005148,2732
tt0005149,5297
tt0005150,226
tt0005151,729
tt0005153,0
tt0005158,6695
tt0005159,2190
tt0005160,2515
tt0005162,4000
tt0005163,1106
tt0005166,4602
tt0005167,7360
tt0005170,4762
tt0005171,1200
tt0005172,6766
tt0005174,951
tt0005176,417
tt0005177,1778
tt0005179,2131
tt0005180,4182
tt0005184,1306
tt0005185,4841
tt0005187,7123
tt0005188,841
tt0005189,1602
tt0005190,4152
tt0005192,1124
tt0005193,2136
tt0005195,7221
tt0005196,1762
tt0005200,5940
tt0005201,495
tt0005202,632
tt0005208,492
tt0005209,2400
tt0005214,4075
tt0005216,4234
tt0005229,73
tt0005233,473
tt0005234,3832
tt0005237,4017
tt0005243,4757
tt0005244,4527
tt0005245,234
tt0005250,3059
tt0005252,3917
tt0005254,377
tt0005256,100
tt0005257,3329
tt0005259,406
tt0005260,1561
tt0005295,6869
tt0005297,894
tt0005298,1606
tt0005300,1796
tt0005301,1275
tt0005302,1844
tt0005305,1303
tt0005307,912
tt0005308,8232
tt0005321,277
tt0005322,105
tt0005323,6649
tt0005326,2303
tt0005327,1212
tt0005328,614
tt0005329,29
tt0005330,6401
tt0005331,4409
tt0005335,387
tt0005339,2407
tt0005343,1203
tt0005348,249
tt0005352,2021
tt0005353,517
tt0005355,1097
tt0005356,6507
tt0005363,2482
tt0005367,6193
tt0005368,100
tt0005369,1044
tt0005370,2018
tt0005374,4747
tt0005377,2871
tt0005378,1193
tt0005381,668
tt0005384,3540
tt0005386,4497
tt0005387,6746
tt0005389,4215
tt0005391,1581
tt0005392,3859
tt0005393,5249
tt0005396,5484
tt0005398,2375
tt0005399,1065
tt0005400,5803
tt0005402,3470
tt0005403,5085
tt0005405,2683
tt0005406,614
tt0005407,6683
tt0005408,7808
tt0005409,0
tt0005411,3788
tt0005412,1589
tt0005413,4
tt0005416,3494
tt0005418,146
tt0005423,2558
tt0005426,705
tt0005427,1161
tt0005448,1606
tt0005449,6891
tt0005451,5825
tt0005452,1841
tt0005454,2081
tt0005455,267
tt0005457,210
tt0005459,2447
tt0005460,6564
tt0005461,878
tt0005463,1147
tt0005464,7745
tt0005465,11296
tt0005466,116
tt0005470,2160
tt0005472,591
tt0005474,1940
tt0005476,1545
tt0005477,2995
tt0005483,2979
tt0005492,1128
tt0005493,4294
tt0005515,1903
tt0005516,398
tt0005517,1146
tt0005518,2235
tt0005519,3768
tt0005522,1285
tt0005525,1715
tt0005533,1752
tt0005535,7468
tt0005537,5756
tt0005541,959
tt0005543,79
tt0005548,1149
tt0005551,198
tt0005553,12387
tt0005554,2536
tt0005556,4967
tt0005557,726
tt0005558,635
tt0005559,282
tt0005561,5494
tt0005568,1057
tt0005570,1129
tt0005572,878
tt0005573,6110
tt0005575,7502
tt0005578,727
tt0005579,4325
tt0005580,706
tt0005581,6523
tt0005583,2693
tt0005585,742
tt0005588,6664
tt0005589,22108
tt0005592,1393
tt0005594,2693
tt0005600,1687
tt0005603,9674
tt0005604,1144
tt0005605,172
tt0005607,101
tt0005613,4930
tt0005615,1234
tt0005619,1087
tt0005620,1493
tt0005621,2757
tt0005623,358
tt0005624,7153
tt0005626,5177
tt0005628,10
tt0005630,1337
tt0005632,1792
tt0005636,1754
tt0005639,5197
tt0005644,3336
tt0005645,1667
tt0005648,1853
tt0005649,439
tt0005653,3755
tt0005658,4005
tt0005666,7147
tt0005667,2093
tt0005668,1553
tt0005669,3734
tt0005671,391
tt0005682,1484
tt0005685,566
tt0005686,278
tt0005689,15474
tt0005690,2487
tt0005692,2364
tt0005693,478
tt0005694,0
tt0005695,2072
tt0005696,4089
tt0005700,6329
tt0005702,9809
tt0005708,2698
tt0005710,431
tt0005711,5536
tt0005713,531
tt0005715,1119
tt0005716,1915
tt0005717,1429
tt0005719,3704
tt0005721,161
tt0005722,3069
tt0005725,1919
tt0005728,5612
tt0005732,1114
tt0005733,392
tt0005736,31
tt0005738,1884
tt0005740,7
tt0005743,1223
tt0005744,655
tt0005745,715
tt0005746,1026
tt0005750,1149
tt0005752,7129
tt0005754,2368
tt0005756,3741
tt0005760,5438
tt0005761,7502
tt0005763,2049
tt0005764,248
tt0005767,347
tt0005769,2034
tt0005770,732
tt0005772,2262
tt0005773,2104
tt0005775,1732
tt0005776,6629
tt0005781,7813
tt0005785,749
tt0005786,332
tt0005788,2648
tt0005790,368
tt0005794,4127
tt0005795,1438
tt0005800,1526
tt0005802,2994
tt0005803,5095
tt0005804,2467
tt0005808,1791
tt0005809,4529
tt0005811,1718
tt0005814,2776
tt0005816,471
tt0005821,1099
tt0005822,5004
tt0005823,2595
tt0005824,2959
tt0005827,7284
tt0005828,3246
tt0005832,6744
tt0005836,1485
tt0005837,1698
tt0005847,5292
tt0005850,6401
tt0005853,4481
tt0005856,1638
tt0005858,105
tt0005862,9253
tt0005874,891
tt0005876,102
tt0005879,1898
tt0005883,5161
tt0005884,2108
tt0005892,386
tt0005900,3938
tt0005901,1201
tt0005904,954
tt0005905,4881
tt0005908,571
tt0005911,3974
tt0005920,3307
tt0005921,4123
tt0005922,3552
tt0005923,5171
tt0005924,909
tt0005926,215
tt0005927,1185
tt0005928,1318
tt0005930,4581
tt0005932,342
tt0005935,2117
tt0005936,537
tt0005939,1684
tt0005945,8307
tt0005950,2752
tt0005955,5305
tt0005957,8567
tt0005960,3252
tt0005965,1807
tt0005967,73
tt0005968,111
tt0005969,455
tt0005970,3068
tt0005971,1414
tt0005972,696
tt0005974,7931
tt0005979,7494
tt0005980,1530
tt0005983,8005
tt0005984,4559
tt0005985,1
tt0005987,4175
tt0005988,1496
tt0005990,2651
tt0005997,5090
tt0006000,98
tt0006002,3486
tt0006004,33
tt0006007,2078
tt0006008,1942
tt0006010,9698
tt0006014,675
tt0006015,467
tt0006016,3060
tt0006017,2423
tt0006020,5713
tt0006021,4688
tt0006024,346
tt0006025,736
tt0006027,2228
tt0006028,466
tt0006029,4900
tt0006030,465
tt0006037,1687
tt0006038,5512
tt0006039,3912
tt0006043,2747
tt0006046,231
tt0006048,2629
tt0006049,4029
tt0006051,6494
tt0006052,4467
tt0006055,1265
tt0006059,11644
tt0006060,663
tt0006063,4184
tt0006064,3914
tt0006066,4743
tt0006071,1599
tt0006072,1481
tt0006075,301
tt0006080,3094
tt0006083,339
tt0006084,56
tt0006087,2429
tt0006096,1150
tt0006097,4219
tt0006098,8542
tt0006101,1745
tt0006104,307
tt0006105,2319
tt0006107,4945
tt0006112,448
tt0006116,2106
tt0006118,6964
tt0006120,2484
tt0006128,5949
tt0006133,11187
tt0006137,61
tt0006140,3913
tt0006144,1302
tt0006155,6575
tt0006159,890
tt0006160,193
tt0006161,186
tt0006173,0
tt0006180,2085
tt0006182,1746
tt0006185,1094
tt0006187,2454
tt0006190,1208
tt0006195,1996
tt0006196,4191
tt0006198,822
tt0006199,6932
tt0006201,23952
tt0006203,3
tt0006204,3928
tt0006205,78
tt0006207,804
tt0006210,3295
tt0006212,388
tt0006213,2038
tt0006217,575
tt0006221,688
tt0006225,1
tt0006230,125
tt0006237,11
tt0006242,1811
tt0006243,24281
tt0006247,2239
tt0006252,19
tt0006253,1525
tt0006257,5040
tt0006263,378
tt0006266,352
tt0006269,1213
tt0006270,2034
tt0006276,183
tt0006277,7290
tt0006279,2451
tt0006280,6750
tt0006281,364
tt0006282,2338
tt0006283,1591
tt0006285,17
tt0006290,9549
tt0006291,6524
tt0006294,1223
tt0006299,2803
tt0006300,557
tt0006302,295
tt0006303,3941
tt0006307,740
tt0006308,5925
tt0006310,25392
tt0006311,3868
tt0006317,1570
tt0006320,3830
tt0006321,3434
tt0006324,9774
tt0006325,138
tt0006327,827
tt0006330,2059
tt0006333,29
tt0006335,2743
tt0006336,139
tt0006337,7687
tt0006338,7609
tt0006339,2327
tt0006342,1737
tt0006343,1986
tt0006344,6783
tt0006346,2091
tt0006352,1541
tt0006357,1825
tt0006358,4596
tt0006359,5398
tt0006362,4009
tt0006366,7952
tt0006367,6307
tt0006368,3055
tt0006370,1
tt0006371,2012
tt0006375,9319
tt0006376,1648
tt0006378,4073
tt0006379,3337
tt0006381,3399
tt0006382,2570
tt0006385,1859
tt0006388,3
tt0006389,701
tt0006393,1846
tt0006396,900
tt0006398,11229
tt0006400,2598
tt0006403,9808
tt0006404,1606
tt0006408,7575
tt0006409,840
tt0006411,7876
tt0006412,5078
tt0006413,8491
tt0006416,767
tt0006417,2715
tt0006424,2574
tt0006426,7285
tt0006428,1266
tt0006429,2926
tt0006432,281
tt0006433,1540
tt0006434,7203
tt0006435,11824
tt0006436,2972
tt0006437,8710
tt0006438,1261
tt0006441,2285
tt0006442,1830
tt0006443,3998
tt0006456,4929
tt0006458,3516
tt0006462,7178
tt0006463,7548
tt0006470,1422
tt0006473,8722
tt0006475,4844
tt0006476,7148
tt0006477,15253
tt0006480,797
tt0006482,2844
tt0006488,519
tt0006489,3176
tt0006491,2484
tt0006495,1073
tt0006496,6172
tt0006499,1334
tt0006504,2449
tt0006505,8983
tt0006507,741
tt0006508,4251
tt0006509,2405
tt0006510,838
tt0006516,3394
tt0006517,748
tt0006519,1809
tt0006520,5274
tt0006523,4629
tt0006537,1124
tt0006538,5398
tt0006540,7894
tt0006541,4740
tt0006543,5633
tt0006547,7795
tt0006549,9165
tt0006554,640
tt0006556,2600
tt0006557,7509
tt0006558,7263
tt0006561,7046
tt0006564,4089
tt0006565,773
tt0006566,7447
tt0006568,51
tt0006569,2906
tt0006570,3547
tt0006571,6003
tt0006572,3114
tt0006574,9888
tt0006579,2701
